Id,Price
2692,362673.9764315017
9671,397473.67125237116
10115,178083.0697289394
3164,307797.19038731646
10277,191087.2231052981
2836,167532.07070801096
10486,128357.44277271186
13313,304419.3354124839
928,207678.25832237574
12266,250227.86266484784
16085,183171.41529357008
2260,180645.88762769444
751,496750.75302364863
5943,322364.8092242304
10141,138378.00337069004
337,173371.2515740504
12212,180104.43093755425
1910,202966.8180016829
13403,331418.47415451007
3061,202686.8044503881
2733,131137.9129015996
14115,185744.57739793198
2446,228218.48190453995
2183,217056.5674874013
1926,240916.459352439
6044,340679.3861440662
6783,205901.3931286674
11437,150238.10036981574
10625,307654.3168321835
11817,236047.64652215622
10545,290135.6107018167
3133,169107.21359705957
2690,155463.45460674766
12705,187328.1024424474
4707,191577.74321800473
8509,412057.97548143426
8065,155617.67722196635
14342,183939.19461092012
7809,90339.83469704367
9403,173949.3213345686
1874,142154.88433782005
14313,141297.04443633067
16466,178356.73613395361
10740,180922.8077895172
336,245562.8229797634
14024,171653.40103991883
11170,322629.53553562297
4606,241559.94461254583
12470,257883.75481371154
11636,211397.0109909836
11761,214038.82488920906
4609,171001.27051836436
2330,250595.97136931005
14557,306768.3820067251
1409,188286.0540598983
11189,132350.61186220555
9899,142599.9406388356
5032,135539.23552481164
13387,224455.3492003823
7565,184466.20567168703
3409,179666.73848855434
2898,230703.3817595775
6632,206589.34376272387
2029,191728.19048493422
13254,104200.89002058204
1663,168311.53938947507
16706,556273.2921270248
1723,142665.303040492
10023,172865.49169683107
11903,155146.55934668586
12450,195926.8809707555
15580,110160.27588955828
11011,132533.84394126784
16756,134249.82588575984
13366,334631.74936342885
10440,158164.0334593392
13961,131990.22133551977
3015,206256.13191301166
5648,216119.384076865
11547,264723.1043561143
12886,124283.48090823613
9198,127894.95624539068
12434,263041.2601912428
10605,255835.8642143457
11593,130634.35509073056
866,105323.21833269844
14734,109507.93540916816
5038,254281.66548366586
5702,323866.97021180956
4937,328670.5126059514
11820,192089.44709989981
106,198637.03893825054
7736,216523.53390035455
591,160277.8998407409
11462,170823.70270221747
15858,321890.2032629281
15205,292319.5379696132
7607,231455.6417889158
3457,146948.60495647168
9129,173406.66231392173
4161,175090.57364426684
13565,132634.65535114272
13575,130112.87789839087
7522,336168.0302082868
1419,248019.11848198142
13109,285543.1830202688
11539,223189.17256213285
15627,127717.29985714507
16080,235922.80159886135
8818,153888.5621376641
15655,227935.71666120942
1649,66485.9939011773
7741,198299.09471431802
15168,256407.7314465479
12810,385271.29637067934
16689,171731.6061452092
9976,193284.76188623326
907,213253.51669159206
13986,356377.84563962545
2710,336624.2934656842
12889,182909.71035752137
3214,141844.0799872312
10022,375500.0918014895
15217,171511.89729302918
15719,148612.16654347835
4515,146812.78957108586
16716,124178.20952214356
14523,207528.80932836456
9989,372796.3154837851
13618,82184.57531124254
1158,195791.30384144452
15397,396565.1318379875
11680,179581.17150951124
11329,240217.58519850762
7431,271806.9142952914
4539,166747.208605844
8543,165025.35690101713
13784,240979.0174715321
1073,373806.4296749795
5334,187976.30705425865
14316,166168.4983047943
8350,174118.77747401653
2838,134136.40589757127
15543,162150.851219243
11933,320390.9493824151
2932,295643.2681799842
5859,170279.95253794786
8102,159976.52970981578
14265,151601.78989578344
11906,471770.37864600617
11418,203142.9336124179
15990,242519.87938158534
14498,196779.74529771466
2076,66832.796688464
14742,165225.68138511552
14578,142395.46668736122
16733,134244.19277293465
10126,202182.9077787276
8331,444574.5949907873
12233,183161.34224997606
2695,260081.88479743397
11610,287933.31728774053
6902,142886.19663072922
4109,180544.2204839036
13330,193901.53137527322
3320,179911.75487589464
9,128503.42955486772
16231,145100.81253433265
13771,145267.5376710743
1778,192636.00520190192
11730,197551.14104949278
3543,197218.5791280073
423,275015.3574250573
6957,141321.4283921738
12076,245337.56221218553
4974,188190.5413443687
5546,250005.36322071796
4064,193695.25161435682
7924,208564.9483325214
6776,177472.60107205613
7410,156190.86751725845
8956,180939.9114660656
4709,138553.16134225368
11148,118147.90404212591
14788,125269.57055647754
12876,131341.7498427604
1596,236510.3814192291
16214,410599.70384453755
8752,146919.13885397234
12644,186716.59862260515
4198,81971.01898893112
15592,167273.18084827124
10685,178113.96338670206
14466,347634.4615310796
16434,234288.19727163287
14341,239852.80218067288
12708,147020.57393182677
13262,417292.83240511717
11318,201972.78837683148
2033,223171.37254419393
15857,268177.35941046017
16554,329900.7940646719
10771,261811.88984021015
15708,174058.1526668896
11637,141710.98483108793
2870,203295.34234229184
7582,205281.45769190456
9739,288202.3417868697
9342,321447.1720804143
6338,239458.82870500232
13046,178407.14791927146
12579,130578.3354418702
6342,451550.53346113046
7160,191469.3633399857
1324,184726.36108227744
12991,199346.42000671054
13756,129777.28867956375
6019,167540.6386507023
10078,239129.4770338624
2343,162255.19277549966
16275,249075.95542273606
5696,462472.09111250675
1,254136.3349988389
2248,239428.23682516278
15628,141087.4271814347
682,190895.78335616275
14884,198644.12868956375
11031,294681.4274833257
4001,176894.77813449336
8533,122166.67221462257
15147,184709.59278810734
12747,143185.98895072268
13168,193153.64264520485
12829,211934.36869453994
2675,252573.98099742318
882,150264.85506257045
14577,197425.5525854112
7264,149348.0126125945
13799,220004.33610991226
2219,331037.7737671654
15208,482016.7678326936
9178,174467.83392671295
9876,247349.8052972187
14506,155317.69457869275
1695,144377.52794180124
6661,92507.48394399858
12200,207817.80690184992
7963,225460.5274027042
3209,185807.69296362507
8164,283216.857316489
7584,291341.23601524153
7873,268074.6612286112
11212,281081.5328659027
13736,179961.60494444089
626,213873.45934993203
6284,272755.81706562603
13728,184841.99665313167
7099,285422.4699937878
1618,273115.8912771269
7201,183400.2221963337
5902,169261.02966138528
15739,237428.7866312648
9546,117799.66004680154
9505,193729.05240781367
7818,388378.3438770666
15324,316252.21368499246
7289,159681.9440154586
4548,280766.4637822412
13058,154016.58968457422
13623,144580.6968939695
2668,180238.88492705824
2799,166676.6731048028
3867,333070.893266747
8658,136558.40458373257
9543,209529.1079080118
987,410633.22251975903
6209,147144.1187237532
7939,143771.0900206011
16478,375746.9250525014
4258,152733.43517311508
12738,337610.54282376094
11027,115754.67695398127
1741,163030.3478841836
16198,208724.3300562076
15975,282913.45045396907
9224,142758.7545132429
16792,172247.7943206469
11729,201189.8245945959
13121,218631.04162434975
16528,166291.60727265337
15677,327851.7920403868
15433,275666.9594230808
4,191854.04135249637
12408,203268.46469879744
8441,186233.12203356015
1624,216856.4268840823
16449,159070.46026014944
6872,242459.08045167598
12271,176110.96060294984
13396,180674.3650836486
15833,384634.175290423
1105,356782.8563606286
4106,136183.733846001
3031,393491.92512628797
4546,174874.38708903542
8258,67733.40560528546
9946,254790.56877874787
8027,220370.70306015137
6337,133494.83022710393
10342,194729.78834961765
1885,212859.62088790676
619,358419.61492681754
3531,144777.18754115605
11357,181011.1682851021
1380,206190.29326027393
5691,187167.11703733777
14780,358405.80376735906
3930,275288.3134737666
3148,484212.04685203364
3830,110977.8994247425
12670,112103.98834366792
14274,318912.99743664195
3438,229043.97367394032
3242,133790.9426351634
5470,249949.628999101
14237,203434.21177123947
2431,281200.73662093893
1425,155428.55236709924
14227,407209.12770866585
7009,225316.3816338347
16024,207228.07112048322
7330,210141.16437531714
12378,246268.8414976943
10378,310551.4866190814
6926,331552.44068690395
4027,224851.37741624794
7435,194501.70422693918
11299,192892.14406695587
12112,208518.4980885598
4723,217529.63238942166
14224,189896.47279048112
11300,214971.94260659476
16124,203175.6140478141
4988,162643.59397586057
8019,230073.17753315906
4036,148929.3364897352
2075,167431.54460450093
14593,147858.6354889391
4499,203920.48991892333
3685,389581.8923309199
2168,249324.9962803447
8263,191007.83697162408
9242,185067.13119925815
14855,327097.8030283684
2800,406730.4345216428
14715,330463.6746071062
12729,241862.03537245173
14683,251253.12218868776
429,472175.41022092255
723,192539.03056001768
8170,225166.0679992987
2770,139192.71103625032
14395,176796.7475353231
12326,217578.26359586226
221,263305.59714977496
9448,170739.74086992885
1593,186021.09394608485
8962,127600.5875371513
11068,327546.2946747921
7896,191109.63361456234
758,137726.14818977375
9252,195128.07562459
6077,151483.52762402213
4186,373595.441068421
8220,241380.12188224788
753,152347.56153336677
13063,198179.15796175518
5728,165600.81844911387
10817,205461.37892131094
7868,497502.6526590523
8580,189791.43413318138
11100,208494.12762027502
1003,128998.6065434574
4779,134430.35085829944
7121,176352.6623854894
3946,219108.66744680062
4426,179423.32192575652
11309,98128.0410719669
11285,317783.59937845444
8222,129921.88618784808
1189,121286.33647898353
16356,192773.57912072662
446,209753.3545577002
8530,237126.28875951678
14289,181941.00741741125
16009,237733.7579365819
9692,208589.82630715214
13489,269578.23977823555
13010,175985.99128232643
6083,102707.82652374628
2707,151002.16077229657
5898,225648.8673953761
12994,185010.46377758318
8796,153000.00293508463
3009,126267.76710789034
7033,280845.69725412934
6615,132518.76238411255
2235,152205.1837125481
5565,181481.77348169018
5869,108378.7970721851
6384,183472.03318441464
1001,217447.42825439965
11540,252217.40432735902
13967,178713.2362207733
4097,141253.44324902436
9993,249314.2589907969
10166,227014.78026586588
15928,354324.64186025603
14584,138549.32209722075
1962,364227.05874413054
10363,166762.4528312282
1097,78036.46255524196
3430,172572.00758083278
1672,196754.9437984587
9195,110097.10506908286
16193,171894.90827817694
9076,298464.326935391
13030,177130.88141018432
14459,147622.7965139066
8470,157159.42145834584
7810,289615.80981861026
4342,135208.26010819944
8551,154781.0780973969
5555,442313.2241348469
12190,278288.13153094327
8875,147760.30157510514
3179,239905.4100423964
291,223903.51837576053
4549,462013.66825360473
11486,187958.1861841985
9349,249484.22321504634
5305,172249.9993587774
3379,331623.1027435727
12593,490427.7666849368
13712,175604.88889247365
12847,181846.37018276006
3964,210719.2791851207
13981,259834.97595997123
2538,173829.11169965548
14764,148835.44494206514
6147,160870.79910642165
16693,162978.0137722505
9398,181467.00376879383
13554,117938.15698224764
11054,379015.7962303435
9462,125670.0021384474
1528,209201.68327509137
7096,377337.3082936922
8993,191417.81410745945
3738,334195.4301818118
15096,258222.87514413267
97,364287.83121628966
5701,339520.6925384856
12401,204769.6537722104
2113,328781.83530114027
15724,281083.4332117892
15692,151713.6310763107
12791,285654.06927350775
10747,219336.9963841132
1730,134488.86562100684
5010,209967.31783579488
10173,188743.13259493414
6771,162419.46498240795
6524,208974.03118159607
6995,365091.00646997814
14303,228241.2978765778
1274,82666.52421720313
9095,153053.0979116957
15435,94246.44521107309
9363,199359.06950060886
7913,400704.4981821889
14286,218560.68794138887
4759,188439.89935305776
8674,201608.87819789225
12459,230147.76809484386
436,163874.9158493205
13586,201805.12878343445
3231,375968.32620907406
8124,155385.48483509483
1226,298649.92111676326
6887,178189.6941654574
8855,315897.839636912
1768,124914.62667623459
1630,172625.59471430062
13293,117651.58356384136
5705,200198.21214946444
9067,137611.56162975318
2790,197221.10048211904
15012,150658.79903642487
2411,236069.495027598
12054,179006.92681639278
15653,137762.6363460906
278,198425.1228782358
1828,128364.75584010221
7031,125782.88406713343
3906,134923.84823192272
13027,98306.99337136614
4505,268496.2580525714
3927,195320.31486229357
12396,184956.31075929257
6394,310707.1821099184
8922,221463.41668973333
11446,216613.73969578138
7546,311163.1296928967
15150,178897.89348304312
2988,258183.04935103812
3077,91534.31394647014
2111,183187.10388351872
10235,164045.26192724516
15784,251985.58109957053
12113,207777.76587774983
5645,196017.124928905
9326,301759.62618700997
12895,414672.3770777279
11733,317847.8730710827
1201,144089.03385749567
5253,293977.6215585396
16547,201480.32796939995
2378,206403.56862149428
11477,127230.56712825577
1984,188263.11509322355
8806,375451.92980633996
16722,183978.14213609116
7893,241921.65589520542
8821,245651.68377025463
9816,206421.89331181892
5133,243949.84790794022
8377,284479.03624752344
7319,142846.11218075594
2326,200048.15830426867
3492,258733.7485493849
14868,226955.84559654107
13464,187415.11332330204
1137,138446.45280640354
15733,198559.52718746496
12108,251572.98832377142
2564,194943.1413663939
11080,240767.58121213038
9084,179452.08317252915
8744,220987.44237546515
5915,174711.42614536337
14622,190785.35970362768
9818,366317.66776363726
2376,249498.83168926343
16788,161334.59580431317
11363,200455.0828661543
14256,173111.0008520277
3701,166775.55909092427
12627,99215.19362725706
9235,139063.39630425005
6012,182148.3970096637
2189,314009.4291513485
14736,168243.10148471035
5252,87460.7539565869
16708,171977.9001989626
320,299845.3362689405
6943,152598.08728194825
10548,250733.97871108665
11356,336928.7452269183
5855,242243.7450779752
10265,281134.5263751423
3325,164071.97546287757
10243,219821.98008096538
5549,192709.341706887
1284,169208.02900810234
14510,160002.55222498695
12488,120402.16649748209
12089,371146.8789105904
11715,281458.07829294313
312,112400.47962747021
3700,213127.21938999832
10028,418988.1060340249
12374,298316.6802935932
9624,367683.03233137587
5232,460698.1668697406
13763,249383.4950171037
2774,212175.2725538804
12312,139651.74012920624
3288,268150.9403068678
5404,212816.62830791879
3555,200140.94378022148
3070,219094.22706215046
12879,169550.64935691308
11402,141665.25407070853
9345,151248.59640296298
1045,244449.97153825985
16544,170027.33624384648
5409,165142.4396352844
2787,265218.93037496874
7055,206250.948776788
2853,275926.8734243295
861,186365.3838525797
5480,299260.085541492
15178,68495.767680096
13428,441606.65736531967
7564,424693.0818865179
5974,368699.09467992967
16292,192415.92014530447
11066,253640.1873940405
5265,242958.4152108776
1966,135120.40422763056
1142,152877.01016278795
1721,206389.89809011723
16606,274949.8938296964
7992,182665.81431414743
3304,136431.82473297755
15181,280388.9360351395
14750,220652.35872147747
16207,185930.927350925
14087,478774.81620956876
3359,216927.24998418582
5926,255478.1245374648
12703,276602.9317578996
15813,149186.5575749879
11697,238554.80248318973
12548,149943.85984324553
13249,486997.8536124429
15248,421826.15076500364
15847,160510.76492187474
3939,185995.7822123785
11961,221280.23682611217
1358,229894.38050112428
4604,171302.19035801335
4357,169349.48856324193
5763,94160.12876245336
11193,176012.10810999433
14327,166992.14598731883
10750,77804.43758651135
306,184674.83807455364
5043,177522.91894768513
1343,143423.01470756892
8981,126746.8099040076
8809,196925.33789939433
13563,363378.11962742184
8617,203220.89088012875
5398,175320.26145803733
12061,198216.58915976467
2246,185695.45634374756
1976,396421.7656884332
1729,172577.17395987923
3980,216502.06871975627
14213,193381.29454512623
13944,192282.6604364611
2321,234403.49574189863
6624,114218.88909703802
7751,185889.36536719106
15418,177618.31029158825
269,190758.92926918
9075,151220.73808102956
9636,277136.34998273297
13367,409025.7351373537
8808,179309.43759715967
3260,174110.009985907
13959,125445.73804058279
13741,383249.48203432455
8198,148192.22313570458
5957,175068.39859060326
14778,345195.01506759884
1202,187229.6411149793
2547,188865.36874917234
12749,173037.40078863187
9547,144668.3820955834
12617,209006.99805452317
2606,292874.46147125564
1350,511893.1488409928
822,202489.68879741046
2778,189725.45351066714
4870,164080.25089088167
1985,205162.67086353994
12634,182494.6565202324
7494,190771.1486497024
10397,190897.467292921
3184,218948.26887110376
875,160653.859554659
4425,208266.89040921887
6285,240352.67252011946
10272,251164.06491616525
4413,166763.6815582157
10671,434887.8839192758
16477,170174.03422725204
6068,234781.70862750954
3085,315012.0696112437
5694,117572.28890551582
13369,189315.3353319561
7268,392134.69557663106
10542,169375.53098557418
5755,405956.1394682454
5152,79370.9646742322
12310,390220.69993737695
7778,229432.34439641252
12539,261324.68135824567
13140,318907.6691623305
2991,493980.0821909413
6763,253886.87124599208
9780,311768.9022062298
14402,198468.27756754754
12143,160281.25924180032
15306,175178.00538376733
6408,246395.79312069938
14645,204772.85288024024
5708,334519.728308023
4461,173825.10831193306
2649,219311.91439523397
10758,492933.2700985732
2495,163724.9936238482
12117,226428.43430735698
6946,202051.41470235962
12901,150029.81985108592
15637,211610.63237585482
625,367898.4093346445
3028,127998.50544458714
12041,139319.39613142257
4885,146693.05579479024
7232,157514.87815967604
1897,197454.34506447418
10380,235676.07123505732
13762,139068.0542639391
12954,145826.2056700927
7621,184372.43430630548
5067,169790.27028320622
1851,139949.60338527893
5042,117916.38430469534
5170,263983.63680007745
5454,157384.90841247904
4423,211337.52106201733
9137,316286.5533639283
1200,183018.77653547155
1134,168446.52629076302
2363,438650.7333388016
8946,195602.61694015106
10223,191046.3711656081
834,344523.18376524496
14667,211659.9247780256
15963,222370.87889308768
14232,167347.50619608432
9549,119850.01648764612
16132,147047.19576376787
14712,281204.79068004724
4623,321934.7555806084
4089,256606.89134161195
16054,331392.3800568653
1805,356048.11194727884
1138,396558.2359007153
12929,207741.98278631334
7529,110330.31428853498
15818,175986.8775223274
11222,212649.68640164242
923,216062.82215965207
10708,156471.2848268427
8742,125798.98179942892
648,217443.13541172343
5287,396071.1074170584
16378,281762.47640561056
9837,408868.0083218414
9653,188313.91633586466
6568,215019.95028799534
9930,211624.76469840234
1823,421351.1312590512
3194,164928.70888664693
13453,276798.7449759228
10226,243227.94019141575
10301,204709.24663090805
1186,199637.76765997696
12857,146768.78832033294
4883,194294.16644001298
2854,227328.71689902432
16744,223153.88417336973
6559,223302.5888672419
1986,173871.17496854678
11373,217246.63804228214
10019,173955.41782807306
2322,142922.7750098035
2214,174791.2027796865
8759,195181.4993660677
12228,522314.666439211
9563,303554.4004271486
7271,327371.875903155
1161,140594.28081677333
8436,160666.19853494372
390,399927.12782909296
2238,205317.38329866537
15247,352716.2530836192
2728,126157.56358657095
13277,211108.13796295776
6320,272148.3307915624
9152,286479.3437831562
14741,327328.1935671128
179,173906.51491443202
4699,392002.85575833044
6726,136814.42045290038
12516,162014.48714657186
12405,185922.11322958316
14354,242161.52617721408
11036,261757.10653718043
3805,281952.27109048306
12287,235496.834706512
13915,178560.60892280113
13935,179594.78957540225
4463,348515.63427309674
14057,163511.51254468234
3897,135248.32145152963
13602,87977.05454899676
14652,172539.9073896358
6533,210207.7320619715
5485,206919.03173229285
5037,166169.69667613687
2179,214366.35446014596
4786,238940.31669364325
940,133044.71547309635
13801,113174.8591887141
2311,155398.65936824205
15753,232192.71238468777
7725,167818.96714215033
14405,214524.44840403338
13461,212960.46883320966
14096,174908.43181397847
15634,242458.99889515105
11208,211117.913091588
8640,269980.73240872513
13666,127350.25864621512
9169,185314.5383179366
5839,118783.35845177884
5936,162539.4097885035
8843,247909.9740123997
10815,227152.28061540783
12717,226150.14817950927
8548,404147.5722692069
8230,166129.62820706228
11321,170813.61687581922
9767,182164.6728549496
497,180455.65661387926
9143,157461.18923897392
16166,515218.9442501717
15231,171365.5214918131
9568,226298.67577662712
13185,130057.92985058748
3594,199571.24201026963
5924,136314.68994509184
2949,194066.633602048
2762,254117.88295734642
2017,271448.58381408895
11116,282979.99494908424
6626,211151.9306531968
13055,177987.10020592835
7852,181870.2688771872
7930,155878.14670255125
10694,114879.62394394746
5922,250916.51892325503
9209,339610.20639821654
9278,232562.2145928677
1482,191697.30796223084
5671,214334.17755590382
10618,181911.81980578866
7303,180674.58988883012
13702,247898.6671981654
6451,252964.890620455
1761,145014.41935831629
14567,244488.88571598238
12064,182251.59971725987
8526,248983.77244015556
4270,151169.5410942099
9845,182373.30853868526
15987,282333.57231356663
5923,221004.01272954038
13302,247354.33144967217
16052,219022.78696297004
1613,232063.7899512831
7662,256527.40718256054
1705,179030.27558613833
5845,154966.91579233547
8873,170704.63568099774
2798,92297.19298610014
965,439544.8475428079
1355,173091.34054206556
16596,198465.84340348458
5296,134214.22286877912
14032,142458.2803735467
2451,175973.63146524524
15949,238184.0647236236
4393,379208.71591508895
764,168313.0791627007
5317,196311.34365253415
10610,174878.77510068892
10646,144156.9704584606
7695,169575.45802927075
12743,102853.93493286836
1837,226198.29413111645
10674,172318.33180532788
14979,234990.74105433378
6683,240816.35556937425
6587,180564.9186010154
7266,173882.52588867836
10136,142160.26051581345
1048,205788.24119354182
4677,184193.98009326585
6976,406172.08124782675
8120,163076.54969075607
7461,321089.92401287565
4229,176164.3444295441
15983,128559.1176518449
7147,371498.7195829579
10409,237863.21372602478
4041,205645.61044092066
4431,274794.3409923673
3196,224258.68837117992
9825,239846.3434578856
3284,146991.58201182404
3838,148641.1814343808
9183,167768.5224359318
8100,276643.2796810334
4922,179969.50244042862
10798,106214.52477907595
2873,207677.36917814778
1952,164475.64106260389
6474,170053.9572247645
12695,205946.45309078443
16195,142138.9749777804
237,194890.2587627134
13952,179366.0898212686
11350,197887.57204722374
946,178102.85888694486
5985,157441.03018837914
16427,190334.91161486565
13937,189854.0717188785
876,169177.31429123995
14371,183034.1899093127
5527,284096.7935614128
9220,143727.7704507778
11726,183520.77210828953
2966,230394.81987061884
12725,173212.11851799954
12457,146408.68392469673
16515,150178.64535929367
10969,115407.42203406712
12647,253958.1418089922
3926,290706.4691242361
4302,162705.8790394485
2508,194073.79730996393
8718,183382.16067745528
7678,230122.87590442155
12912,252684.27021392024
5935,189472.91966401355
4634,144664.9653400103
6208,204027.54730935817
7833,157874.49835742172
6449,141859.1392658559
10692,177823.45012334213
2676,179012.51108644466
6723,181119.41597707415
16727,252189.00651614534
5356,173542.031613588
13386,170310.24976268565
7813,217264.2757787514
16321,149475.45735113387
5500,170179.549882756
1917,346082.9524904438
11065,200661.66513569962
2809,204134.1710009856
4220,270203.7454818731
16412,182154.45915513686
14670,210757.7014365875
12787,182582.81857757582
3843,243518.537937952
5953,342546.1617376025
16182,302307.9376050893
1406,257318.50953779044
16382,113232.2375513396
11650,262762.6530007346
721,172486.3556988652
11045,227291.80299548738
14478,180811.96284068012
9214,260422.25805656236
8615,166017.99204133538
8334,278603.873420389
3389,430997.11472440686
2681,103694.8662733558
2373,246054.90432604353
6031,214330.27476020477
2452,148135.35356851557
14305,198114.4944334707
9484,190555.83077077937
862,208786.67078178248
3422,286610.24366562616
304,241784.32015537046
7697,528540.3281788516
16394,107228.1252317718
2882,243795.71729024153
5600,212277.66641248562
13649,208217.75933064203
3440,203653.87696265746
12920,79920.7429720857
13733,156948.10348525492
3106,220267.0413558433
5959,243925.07773267667
7748,220407.93800353492
6345,119027.63533386691
14551,162032.3603576168
9496,324729.30542861804
7180,338521.60188592685
7883,206641.98804852657
5875,161777.26603420713
5126,305587.6569688416
15605,219564.2313687355
7306,169988.40370133083
10020,195551.90539922565
8909,390359.4008687033
6719,182599.9392042649
5243,182020.87804653525
8971,135618.0579377092
10062,269442.56012706563
11962,238319.15661651612
13462,224123.15797359505
8986,153671.49514975856
7320,253552.36322148205
15855,322763.20136785595
9415,153937.46377898662
11908,192670.58417650816
16582,186913.48929317517
5573,300409.7663229647
6704,172676.15261716378
12499,214176.51771297248
7110,146099.34802519987
13600,407156.1951037098
772,231253.7423140004
5155,174530.63273033642
14191,256850.36384826075
3734,343137.1823434894
2860,216305.0182109084
13680,136545.71739095383
9879,307221.7209166402
5333,175538.68126151903
5208,148051.60959017708
188,188726.55505513598
11440,142481.2152409357
1165,114597.76345345758
15559,160503.26664370234
12706,178620.96077473625
27,150928.51080695627
4611,184318.9174720999
12937,139207.15983994215
16276,367490.561780105
6153,128153.21886602395
12058,153085.0399102857
14982,213784.16044787382
15195,242063.38499340112
778,189637.91276886128
10769,138404.02450835344
3268,217341.7957460264
1286,170363.31561051166
5450,320824.2134279902
1221,254632.8431830092
9940,183620.9914097707
13325,230740.92731893354
12270,253621.15875102687
8822,222565.82967967758
10897,172366.44531458616
9330,254172.59886528304
11984,189886.92169928137
15056,254034.50169195313
14954,278554.72576545685
14905,207163.32081835266
5219,220803.6773884581
6613,229917.52660618885
9139,118249.6468520746
11456,160670.60833166257
16626,299991.396675971
11247,186119.3622719051
9972,216727.7155810336
2631,143776.0413127365
6526,109418.6473722271
192,221650.7666799927
14160,162511.94225601925
7623,334782.39581757714
5468,211280.55325577117
11331,204649.84391239725
3308,117799.74830149692
16154,184776.75715740505
7526,244260.76287596105
10174,166581.5337615615
786,337767.35894192697
3956,428805.20458632405
11499,195999.95932987423
2105,212164.46424004703
16065,212762.7769006478
5999,80816.1059067714
1060,259442.1135453065
4805,384207.7232201852
14876,176545.25701146986
1411,200041.8552555805
6989,151356.58422909182
9869,323703.56991637335
1272,231454.82317762013
13306,189184.04304530405
4853,288232.5525556819
210,197747.03862443517
4466,214111.91274871182
2954,240331.04436437474
11110,188843.26457188526
6576,207536.94394139474
10424,223353.68114587868
14269,129282.01727848066
7491,247291.9929177473
2158,152643.1697737197
7386,171437.11542952544
10555,315061.0198810806
13,190210.1022095423
10184,121282.70090140529
15576,140387.96749642477
10698,207348.41047598093
5375,237776.33645158814
9089,199365.34692473835
6126,255599.39545301715
6973,158508.085482109
15437,222834.7494769047
5000,289734.3229095513
3690,195655.15319064498
14190,172119.3328109739
14930,190779.545608801
13468,151109.97295967722
4658,322242.353474686
9111,521096.2612931697
14766,127667.33697732004
10291,191352.1214836621
7295,199871.44283137104
7394,397904.7775068142
3936,222747.0901404757
7127,414162.5861091635
11822,277546.38174113876
908,191070.68601353836
3669,482078.42752059153
15641,338411.0989655789
7585,414980.6270460966
2569,124311.45095274868
976,145525.79723706673
16111,150807.1133396865
10258,144373.0584868431
13075,270975.8611179981
13059,220573.14003245046
5893,181947.0917839275
2308,236440.10371945152
6724,181488.61114273546
9533,167969.33906842905
2122,128889.52260971999
3047,209607.65294009002
8558,150739.46707825578
6977,531263.6760111491
9526,203128.3353735582
12127,211655.7968759924
385,306011.5539160812
13382,297867.53149911796
4135,131774.83041684804
10162,213768.6975774058
6932,122627.62954162296
13321,192103.60925795906
3925,155935.83299253022
14794,166694.36850847234
15151,388302.0955469435
7125,153636.8198381258
12017,138500.77398213602
12288,210648.37543340595
5618,141861.29045231428
14018,133093.12682543552
16465,205985.3673679657
5268,77712.99944986647
14685,124322.57282825351
6477,135443.92118749837
6618,380278.03383352834
12521,165854.22655388652
14749,300987.5654507165
783,144235.70040537315
14120,170102.01958139116
6367,352337.88568228955
9493,204674.53587693677
6941,83369.75875510818
178,362904.1610119341
15073,114876.40942790105
14594,202053.18337721712
8622,89944.93857952397
3740,188590.32360211454
3065,132318.00371028978
11752,149527.67610327387
9928,144186.1791004887
329,204794.98381799646
15064,159116.30190845544
9887,173228.93359821328
3263,185653.1371390211
3493,175826.497005483
5424,185476.31784644345
2560,171261.18868562777
7914,346466.16748228425
9969,231702.7116535679
6223,204290.1488982083
3043,255069.26050172554
3147,148647.51716432793
9366,169446.66999562373
9907,167085.33245463888
10532,289038.37584050756
14417,187460.8048079349
12526,182646.10799248173
11504,133325.3210524339
15999,252401.7504135075
11879,268317.1325663506
7373,233350.70065347294
5654,361640.04611441866
3495,218883.34808334053
7307,128270.67622925018
15417,207965.291763434
6505,176458.22639268165
7213,166621.33668832327
5107,332474.4294738294
3481,157785.94599894722
11968,375333.09824477835
16723,162773.7837368783
14963,214961.03474574356
2314,124344.66050416762
13224,186623.17470586344
7759,126636.01452679637
13954,232061.61651044452
15957,402549.97006477806
9322,240160.0877697756
171,172120.5572185847
6464,333620.92876847903
12195,183927.7887602115
3008,256440.3395511775
11533,171113.5266409054
8792,273836.5248566644
13966,362858.094754717
3677,183313.5453556169
10647,253134.42431812317
10974,196025.87594082815
11973,115617.02510706297
12958,179971.1161144902
9952,190815.29562269532
15190,350930.4728509725
560,385410.1434787391
11684,385124.052837539
3366,125536.19306305946
2163,272592.03709696146
2229,151444.53186203164
16643,393499.1720279001
6554,194564.831856302
15889,197775.8330293783
13411,246785.27082978032
3818,277248.644346117
914,202050.49970699902
15357,160769.23748341596
264,217194.1454793828
12055,189522.6161124082
12506,295135.27074440656
9986,193002.10509747316
7200,414427.23602548806
15970,161100.38859911636
7485,208016.62976967078
362,137258.94284728292
2493,146722.97126820192
7424,155428.1617820162
7746,191086.95502675071
62,180071.4566918325
12124,370478.7402750504
343,219474.3410576907
2421,296392.750658691
16110,170157.48660173416
13689,189322.84638892164
10035,325029.05820987833
15361,171103.81622768863
10373,139982.33287863331
16688,137619.94474436334
9368,179087.33214423535
3416,182770.5205364223
10663,195759.17980863928
5286,188136.3654841955
12622,172479.9258189921
889,236472.44767395762
